published_time,search_terms,title,article,link
2022-05-18T11:08:14+08:00,momo,千萬不要在MOMO購物網購買空調冷氣，日立冷暖一對一，凍結洗淨 ...,居家,https://www.mobile01.com/topicdetail.php?f=731&t=6593121
2019-05-26T14:25:56+08:00,momo,MOMO購物假24H到貨，真48H消費經驗。購買MOMO東西前建議 ...,電腦,https://www.mobile01.com/topicdetail.php?f=396&t=5803376
2015-04-12T16:45:18+08:00,momo,很差的MOMO購物經驗- Mobile01,閒聊,https://www.mobile01.com/topicdetail.php?f=37&t=4343524
2021-01-17T04:51:47+08:00,momo,哪一條法規允許momo要求會員提供『身分證字號』?? - Mobile01,生活,https://www.mobile01.com/topicdetail.php?f=785&t=6284351
2018-11-15T23:16:33+08:00,momo,首度在MOMO購物~超級不爽的經驗- Mobile01,筆電,https://www.mobile01.com/topicdetail.php?f=394&t=5633238
2020-07-02T14:38:57+08:00,momo,在momo網路購物遇到很不愉快的消費經驗~請要在momo購物者三思 ...,居家,https://www.mobile01.com/topicdetail.php?f=400&t=6132193
2022-12-21T13:48:08+08:00,momo,請問MOMO幣可以折抵台哥大的帳單嗎？ - Mobile01,手機,https://www.mobile01.com/topicdetail.php?f=18&t=6714897
2021-11-11T12:35:11+08:00,momo,個人感受Momo一堆折價券看的到吃不到為何大家都討論momo ...,閒聊,https://www.mobile01.com/topicdetail.php?f=37&t=6489544
2021-11-13T01:16:52+08:00,momo,進駐mo賣東西的一些感想（非商城） - Mobile01,閒聊,https://www.mobile01.com/topicdetail.php?f=747&t=6490635
2020-05-14T16:45:09+08:00,momo,momo購物訂購冷氣，一個星期了還沒確定安裝時間- Mobile01,居家,https://www.mobile01.com/topicdetail.php?f=731&t=6092343
